Rand id;Please indicate your shoe size:;Please write your gender;Is Danish your native language?;Handedness;Randomly, choose a number between 1 and 10;Question 1;Question 2;Question 3;Question 4;Question 5;Question 6;Question 7;Question 8;Question 9;Question 10;Question 11;Question 12;Question 13;Question 14;Question 15;Question 16;Question 17;Question 18;Question 19;Question 20;Question 21;Question 22;Question 23;Question 24;Question 25;Question 26;Question 27;Question 28;Question 29;Question 30;Question 31;Question 32;Question 33 - https://bit.ly/2Pvxyoz;Question 34 - https://bit.ly/2PrDH5g;Question 35 - https://bit.ly/2OWBlKv;Question 36;Question 37;Question 38;Question 39;Question 40;Year
1;43;male;No;Right-handed;9;Option 3;Option 1;1,04;22,5;3,1;62;Option 4;45;120;30;Option 3;Option 4;Option 1;Option 1;Option 1;Option 3;Option 4;Option 3;Option 3;Option 2;Option 2;Option 1;Option 3;Option 1;Option 4;Option 2;Option 4;Option 1;Option 1;Option 1;120;5;Option 2;Option 1;Option 3;Option 3;Option 2;Option 2;Option S;Option 3;2024
2;41;male;No;Right-handed;9;Option 4;Option 2;1,03;23;36;12;Option 1;60;80;120;Option 1;Option 2;Option 1;Option 3;Option 4;Option 3;Option 4;Option 2;Option 4;Option 1;Option 1;Option 3;Option 3;Option 1;Option 4;Option 5;Option 4;Option 2;Option 4;Option 5;2;40;Option 5;Option 5;Option 2;Option 5;Option 4;Option 4;Option S;Option 1;2024
3;45;male;Yes;Right-handed;1;Option 2;Option 4;0,9;24;1;57;Option 4;35;120;112;Option 5;Option 2;Option 1;Option 3;Option 2;Option 3;Option 4;Option 1;Option 3;Option 1;Option 2;Option 2;Option 1;Option 1;Option 4;Option 3;Option 1;Option 2;Option 4;Option 3;3;25;Option 5;Option 4;Option 3;Option 2;Option 5;Option 2;Option S;Option 1;2024
4;43;male;Yes;Right-handed;7;Option 2;Option 4;1,05;22;48;120;Option 1;34;120;120;Option 4;Option 4;Option 1;Option 2;Option 5;Option 3;Option 4;Option 2;Option 1;Option 2;Option 2;Option 4;Option 3;Option 2;Option 2;Option 3;Option 3;Option 5;Option 4;Option 4;6;42;Option 3;Option 3;Option 2;Option 3;Option 2;Option 4;Option L;Option 5;2024
5;41;male;Yes;Right-handed;3;Option 2;Option 1;0,96;15;6;65;Option 5;42;120;120;Option 5;Option 1;Option 1;Option 5;Option 2;Option 2;Option 1;Option 2;Option 3;Option 1;Option 1;Option 1;Option 1;Option 2;Option 3;Option 2;Option 1;Option 4;Option 5;Option 1;3;10;Option 2;Option 3;Option 3;Option 3;Option 4;Option 5;Option L;Option 5;2024
6;44;male;Yes;Right-handed;10;Option 2;Option 2;0,96;13;8;76;Option 1;38;120;88;Option 3;Option 5;Option 1;Option 4;Option 4;Option 5;Option 2;Option 1;Option 5;Option 1;Option 2;Option 3;Option 2;Option 1;Option 4;Option 1;Option 2;Option 3;Option 2;Option 5;20;0;Option 5;Option 5;Option 4;Option 5;Option 4;Option 2;Option S;Option 1;2024
7;41;female;Yes;Right-handed;4;Option 1;Option 1;0,97;26;32;27;Option 1;40;120;120;Option 1;Option 4;Option 1;Option 4;Option 2;Option 3;Option 1;Option 3;Option 3;Option 1;Option 2;Option 3;Option 1;Option 1;Option 4;Option 3;Option 3;Option 2;Option 4;Option 4;4;50;Option 4;Option 3;Option 3;Option 2;Option 4;Option 3;Option L;Option 1;2024
8;43;female;Yes;Left-handed;2;Option 2;Option 1;1,03;16;25;35;Option 1;37;120;120;Option 1;Option 1;Option 1;Option 4;Option 4;Option 3;Option 4;Option 2;Option 3;Option 2;Option 1;Option 3;Option 3;Option 2;Option 5;Option 3;Option 2;Option 1;Option 2;Option 2;10;71;Option 4;Option 2;Option 3;Option 3;Option 4;Option 3;Option L;Option 1;2024
9;44;male;Yes;Right-handed;7;Option 5;Option 1;0,96;12;3;42;Option 4;57;120;8;Option 1;Option 2;Option 1;Option 5;Option 3;Option 2;Option 4;Option 2;Option 5;Option 1;Option 2;Option 3;Option 1;Option 1;Option 2;Option 1;Option 4;Option 2;Option 1;Option 5;4;25;Option 2;Option 4;Option 4;Option 4;Option 4;Option 1;Option S;Option 4;2024
10;36;female;Yes;Right-handed;4;Option 1;Option 2;0,96;16;5;40;Option 4;43;120;90;Option 4;Option 4;Option 1;Option 4;Option 2;Option 2;Option 4;Option 3;Option 1;Option 2;Option 1;Option 4;Option 3;Option 2;Option 3;Option 2;Option 3;Option 1;Option 3;Option 5;1;20;Option 1;Option 2;Option 2;Option 3;Option 4;Option 3;Option L;Option 3;2024
11;39;female;Yes;Right-handed;8;Option 4;Option 1;0,99;12;2;64;Option 1;36;120;120;Option 1;Option 4;Option 1;Option 4;Option 1;Option 3;Option 4;Option 3;Option 3;Option 2;Option 2;Option 3;Option 1;Option 1;Option 3;Option 3;Option 3;Option 4;Option 3;Option 2;16;20;Option 1;Option 4;Option 3;Option 4;Option 4;Option 3;Option S;Option 4;2024
12;43;male;Yes;Right-handed;9;Option 1;Option 1;0,95;33;6;79;Option 1;53;120;53;Option 5;Option 5;Option 1;Option 2;Option 4;Option 4;Option 5;Option 4;Option 3;Option 2;Option 2;Option 5;Option 2;Option 1;Option 2;Option 5;Option 4;Option 4;Option 5;Option 4;8;10;Option 5;Option 4;Option 4;Option 2;Option 5;Option 5;Option L;Option 5;2024
13;44;male;Yes;Right-handed;1;Option 1;Option 1;0,99;33;6;101;Option 4;60;120;120;Option 3;Option 4;Option 2;Option 2;Option 1;Option 3;Option 5;Option 4;Option 4;Option 2;Option 2;Option 4;Option 4;Option 1;Option 4;Option 5;Option 5;Option 1;Option 5;Option 4;7;20;Option 2;Option 2;Option 5;Option 3;Option 1;Option 5;Option L;Option 4;2024
14;39;female;Yes;Right-handed;5;Option 4;Option 4;0,91;15;6;60;Option 1;43;120;120;Option 1;Option 2;Option 1;Option 2;Option 1;Option 3;Option 4;Option 3;Option 3;Option 2;Option 2;Option 3;Option 1;Option 2;Option 4;Option 3;Option 1;Option 3;Option 1;Option 2;2;20;Option 3;Option 2;Option 2;Option 4;Option 5;Option 2;Option S;Option 1;2024
15;38;female;Yes;Right-handed;4;Option 1;Option 1;0,99;17;6;40;Option 5;50;120;120;Option 1;Option 4;Option 1;Option 4;Option 1;Option 3;Option 3;Option 1;Option 3;Option 1;Option 1;Option 3;Option 2;Option 1;Option 4;Option 3;Option 3;Option 2;Option 5;Option 4;10;68;Option 2;Option 1;Option 1;Option 5;Option 4;Option 4;Option S;Option 1;2024
16;39;female;Yes;Right-handed;9;Option 2;Option 2;0,96;20;6;44;Option 5;44;120;120;Option 2;Option 1;Option 1;Option 1;Option 4;Option 3;Option 1;Option 3;Option 1;Option 1;Option 2;Option 5;Option 1;Option 2;Option 3;Option 3;Option 4;Option 4;Option 3;Option 2;21;30;Option 2;Option 4;Option 2;Option 1;Option 3;Option 2;Option S;Option 1;2024
17;38;female;Yes;Right-handed;3;Option 4;Option 1;1,05;27;4;44;Option 1;55;120;120;Option 5;Option 2;Option 1;Option 5;Option 5;Option 3;Option 1;Option 1;Option 1;Option 2;Option 2;Option 2;Option 2;Option 1;Option 4;Option 2;Option 3;Option 4;Option 5;Option 2;1;40;Option 2;Option 3;Option 3;Option 2;Option 5;Option 3;Option S;Option 1;2024
18;41;female;Yes;Right-handed;7;Option 2;Option 1;1;18;12;31;Option 3;33;120;80;Option 5;Option 4;Option 1;Option 5;Option 2;Option 1;Option 3;Option 1;Option 1;Option 2;Option 2;Option 3;Option 3;Option 1;Option 3;Option 5;Option 2;Option 5;Option 3;Option 1;3;36;Option 2;Option 3;Option 4;Option 3;Option 5;Option 5;Option L;Option 1;2024
19;41;female;Yes;Right-handed;7;Option 1;Option 1;1,04;22;3;78;Option 4;44;120;120;Option 4;Option 4;Option 2;Option 4;Option 5;Option 3;Option 3;Option 2;Option 3;Option 1;Option 2;Option 3;Option 2;Option 1;Option 2;Option 5;Option 2;Option 3;Option 4;Option 3;7;40;Option 4;Option 5;Option 4;Option 5;Option 4;Option 2;Option L;Option 1;2024
20;40;female;Yes;Left-handed;4;Option 4;Option 1;1,03;20;16;73;Option 4;68;120;35;Option 3;Option 4;Option 1;Option 4;Option 5;Option 3;Option 4;Option 1;Option 3;Option 2;Option 2;Option 2;Option 3;Option 1;Option 4;Option 2;Option 4;Option 2;Option 2;Option 5;9;30;Option 4;Option 3;Option 4;Option 3;Option 5;Option 2;Option S;Option 3;2024
21;38;female;No;Right-handed;5;Option 2;Option 1;1,01;12;5;60;Option 1;91;44;17;Option 5;Option 2;Option 1;Option 4;Option 3;Option 3;Option 1;Option 1;Option 3;Option 2;Option 1;Option 3;Option 5;Option 2;Option 4;Option 1;Option 4;Option 2;Option 2;Option 2;4;10;Option 2;Option 2;Option 2;Option 3;Option 1;Option 2;Option S;Option 2;2024
22;38;female;No;Right-handed;7;Option 2;Option 2;1;60;4;45;Option 1;36;37;13;Option 4;Option 4;Option 2;Option 5;Option 5;Option 5;Option 5;Option 1;Option 2;Option 2;Option 2;Option 5;Option 1;Option 2;Option 1;Option 1;Option 2;Option 3;Option 4;Option 4;21;78;Option 2;Option 2;Option 4;Option 3;Option 5;Option 3;Option L;Option 4;2024
23;38;female;Yes;Right-handed;8;Option 1;Option 2;0,97;13;2;49;Option 1;32;120;77;Option 3;Option 4;Option 1;Option 3;Option 5;Option 3;Option 5;Option 1;Option 4;Option 2;Option 2;Option 3;Option 2;Option 1;Option 3;Option 4;Option 1;Option 1;Option 3;Option 3;7;15;Option 2;Option 3;Option 5;Option 4;Option 4;Option 3;Option L;Option 1;2024
24;39;female;Yes;Ambidextrous;8;Option 2;Option 4;0,93;15;50;61;Option 1;46;120;120;Option 1;Option 4;Option 2;Option 4;Option 5;Option 3;Option 5;Option 1;Option 3;Option 2;Option 3;Option 3;Option 3;Option 2;Option 4;Option 3;Option 2;Option 2;Option 5;Option 4;11;27;Option 4;Option 5;Option 4;Option 3;Option 4;Option 4;Option L;Option 4;2024
